Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
NaN,0,0,0,0,-0.6119999885559082,-0.0013823006302118301,-0.6119999885559082,-0.0013823006302118301
NaN,0,0,0,0,3.0240001678466797,-0.0011309735709801316,3.0240001678466797,-0.0011309735709801316
NaN,0,0,0,0,6.444000244140625,-0.0011309727560728788,6.444000244140625,-0.0011309727560728788
NaN,0,0,0,0,9.359999656677246,-0.0008796453475952148,9.359999656677246,-0.0008796453475952148
NaN,0,0,0,0,11.592000007629395,-0.0006283193943090737,11.592000007629395,-0.0006283193943090737
NaN,0,0,0,0,12.996000289916992,-0.0003769904433283955,12.996000289916992,-0.0003769904433283955
NaN,0,0,0,0,13.427999496459961,0,13.427999496459961,0
NaN,0,0,0,0,12.960000038146973,0.0002513289509806782,12.960000038146973,0.0002513289509806782
NaN,0,0,0,0,11.555999755859375,0.0006283193943090737,11.555999755859375,0.0006283193943090737
NaN,0,0,0,0,9.395999908447266,0.0008796453475952148,9.395999908447266,0.0008796453475952148
NaN,0,0,0,0,6.624000072479248,0.0011309742694720626,6.624000072479248,0.0011309742694720626
NaN,0,0,0,0,3.419999837875366,0.0012566372752189636,3.419999837875366,0.0012566372752189636
NaN,0,0,0,0,0.035999998450279236,0.00125663704238832,0.035999998450279236,0.00125663704238832
NaN,0,0,0,0,-3.312000036239624,0.0011309727560728788,-3.312000036239624,0.0011309727560728788
NaN,0,0,0,0,-6.372000217437744,0.0010053098667412996,-6.372000217437744,0.0010053098667412996
NaN,0,0,0,0,-8.927999496459961,0.000753980886656791,-8.927999496459961,0.000753980886656791
NaN,0,0,0,0,-10.836000442504883,0.0006283193943090737,-10.836000442504883,0.0006283193943090737
NaN,0,0,0,0,-11.916000366210938,0.0002513289509806782,-11.916000366210938,0.0002513289509806782
NaN,0,0,0,0,-12.131999969482422,0,-12.131999969482422,0
NaN,0,0,0,0,-11.520000457763672,-0.0003769904433283955,-11.520000457763672,-0.0003769904433283955
NaN,0,0,0,0,-10.151999473571777,-0.0006283193943090737,-10.151999473571777,-0.0006283193943090737
NaN,0,0,0,0,-8.09999942779541,-0.0007539838552474976,-8.09999942779541,-0.0007539838552474976
NaN,0,0,0,0,-5.4720001220703125,-0.0010053098667412996,-5.4720001220703125,-0.0010053098667412996
NaN,0,0,0,0,-2.4839999675750732,-0.0011309735709801316,-2.4839999675750732,-0.0011309735709801316
NaN,0,0,0,0,0.6119999885559082,-0.001130973338149488,0.6119999885559082,-0.001130973338149488
NaN,0,0,0,0,3.6720001697540283,-0.0011309742694720626,3.6720001697540283,-0.0011309742694720626
NaN,0,0,0,0,6.4079999923706055,-0.0008796453475952148,6.4079999923706055,-0.0008796453475952148
NaN,0,0,0,0,8.675999641418457,-0.000753980886656791,8.675999641418457,-0.000753980886656791
NaN,0,0,0,0,10.295999526977539,-0.0005026549333706498,10.295999526977539,-0.0005026549333706498
NaN,0,0,0,0,11.15999984741211,-0.00025132595328614116,11.15999984741211,-0.00025132595328614116
NaN,0,0,0,0,11.232000350952148,0.0001256644754903391,11.232000350952148,0.0001256644754903391
NaN,0,0,0,0,10.51200008392334,0.0003769904433283955,10.51200008392334,0.0003769904433283955
NaN,0,0,0,0,9.071999549865723,0.0006283193943090737,9.071999549865723,0.0006283193943090737
NaN,0,0,0,0,7.055999755859375,0.0007539823418483138,7.055999755859375,0.0007539823418483138
NaN,0,0,0,0,4.572000026702881,0.0008796453475952148,4.572000026702881,0.0008796453475952148
NaN,0,0,0,0,1.8000000715255737,0.0008796453475952148,1.8000000715255737,0.0008796453475952148
NaN,0,0,0,0,-1.0799999237060547,0.001005309633910656,-1.0799999237060547,0.001005309633910656
NaN,0,0,0,0,-3.815999746322632,0.0008796453475952148,-3.815999746322632,0.0008796453475952148
NaN,0,0,0,0,-6.228000164031982,0.0007539823418483138,-6.228000164031982,0.0007539823418483138
NaN,0,0,0,0,-8.17199993133545,0.0005026549333706498,-8.17199993133545,0.0005026549333706498
NaN,0,0,0,0,-9.503999710083008,0.0003769904433283955,-9.503999710083008,0.0003769904433283955
NaN,0,0,0,0,-10.116000175476074,0.0001256644754903391,-10.116000175476074,0.0001256644754903391
NaN,0,0,0,0,-9.972000122070312,-0.0001256644754903391,-9.972000122070312,-0.0001256644754903391
NaN,0,0,0,0,-9.107999801635742,-0.0005026549333706498,-9.107999801635742,-0.0005026549333706498
NaN,0,0,0,0,-7.667999744415283,-0.0006283193943090737,-7.667999744415283,-0.0006283193943090737
NaN,0,0,0,0,-5.688000202178955,-0.0007539823418483138,-5.688000202178955,-0.0007539823418483138
NaN,0,0,0,0,-3.3479998111724854,-0.0007539823418483138,-3.3479998111724854,-0.0007539823418483138
NaN,0,0,0,0,-0.7560000419616699,-0.0008796456968411803,-0.7560000419616699,-0.0008796456968411803
NaN,0,0,0,0,1.8360000848770142,-0.0008796464535407722,1.8360000848770142,-0.0008796464535407722
NaN,0,0,0,0,4.247999668121338,-0.0007539823418483138,4.247999668121338,-0.0007539823418483138
NaN,0,0,0,0,6.372000217437744,-0.0006283178809098899,6.372000217437744,-0.0006283178809098899
NaN,0,0,0,0,7.992000102996826,-0.0005026549333706498,7.992000102996826,-0.0005026549333706498
NaN,0,0,0,0,9.035999298095703,-0.00025132595328614116,9.035999298095703,-0.00025132595328614116
NaN,0,0,0,0,9.395999908447266,0,9.395999908447266,0
NaN,0,0,0,0,9.107999801635742,0.00025132595328614116,9.107999801635742,0.00025132595328614116
NaN,0,0,0,0,8.17199993133545,0.0005026549333706498,8.17199993133545,0.0005026549333706498
NaN,0,0,0,0,6.73199987411499,0.0006283178809098899,6.73199987411499,0.0006283178809098899
NaN,0,0,0,0,4.823999881744385,0.0007539823418483138,4.823999881744385,0.0007539823418483138
NaN,0,0,0,0,2.628000020980835,0.0007539823418483138,2.628000020980835,0.0007539823418483138
NaN,0,0,0,0,0.25200000405311584,0.000879645929671824,0.25200000405311584,0.000879645929671824
NaN,0,0,0,0,-2.0879998207092285,0.0007539816433563828,-2.0879998207092285,0.0007539816433563828
NaN,0,0,0,0,-4.247999668121338,0.0007539823418483138,-4.247999668121338,0.0007539823418483138
NaN,0,0,0,0,-6.048000335693359,0.0005026549333706498,-6.048000335693359,0.0005026549333706498
NaN,0,0,0,0,-7.37999963760376,0.0003769904433283955,-7.37999963760376,0.0003769904433283955
NaN,0,0,0,0,-8.17199993133545,0.0001256644754903391,-8.17199993133545,0.0001256644754903391
NaN,0,0,0,0,-8.351999282836914,0,-8.351999282836914,0
NaN,0,0,0,0,-7.884000301361084,-0.00025132595328614116,-7.884000301361084,-0.00025132595328614116
NaN,0,0,0,0,-6.911999702453613,-0.0003769919276237488,-6.911999702453613,-0.0003769919276237488
NaN,0,0,0,0,-5.4720001220703125,-0.0005026549333706498,-5.4720001220703125,-0.0005026549333706498
NaN,0,0,0,0,-3.635999917984009,-0.0007539823418483138,-3.635999917984009,-0.0007539823418483138
NaN,0,0,0,0,-1.5839999914169312,-0.0007539827493019402,-1.5839999914169312,-0.0007539827493019402
NaN,0,0,0,0,0.5399999618530273,-0.0007539821672253311,0.5399999618530273,-0.0007539821672253311
NaN,0,0,0,0,2.628000020980835,-0.0006283186376094818,2.628000020980835,-0.0006283186376094818
NaN,0,0,0,0,4.5,-0.0006283193943090737,4.5,-0.0006283193943090737
NaN,0,0,0,0,6.048000335693359,-0.0005026549333706498,6.048000335693359,-0.0005026549333706498
NaN,0,0,0,0,7.0920000076293945,-0.0002513274666853249,7.0920000076293945,-0.0002513274666853249
NaN,0,0,0,0,7.667999744415283,-0.0001256644754903391,7.667999744415283,-0.0001256644754903391
NaN,0,0,0,0,7.631999492645264,0.0001256644754903391,7.631999492645264,0.0001256644754903391
NaN,0,0,0,0,7.0920000076293945,0.0002513274666853249,7.0920000076293945,0.0002513274666853249
NaN,0,0,0,0,6.084000110626221,0.0003769919276237488,6.084000110626221,0.0003769919276237488
NaN,0,0,0,0,4.679999828338623,0.0006283193943090737,4.679999828338623,0.0006283193943090737
NaN,0,0,0,0,2.9880001544952393,0.0006283178809098899,2.9880001544952393,0.0006283178809098899
NaN,0,0,0,0,1.0799999237060547,0.0007539823418483138,1.0799999237060547,0.0007539823418483138
NaN,0,0,0,0,-0.8639999628067017,0.0007539821672253311,-0.8639999628067017,0.0007539821672253311
NaN,0,0,0,0,-2.700000047683716,0.0006283186376094818,-2.700000047683716,0.0006283186376094818
NaN,0,0,0,0,-4.283999919891357,0.0005026549333706498,-4.283999919891357,0.0005026549333706498
NaN,0,0,0,0,-5.579999923706055,0.0003769904433283955,-5.579999923706055,0.0003769904433283955
NaN,0,0,0,0,-6.4079999923706055,0.0002513274666853249,-6.4079999923706055,0.0002513274666853249
NaN,0,0,0,0,-6.767999649047852,0.00012566297664307058,-6.767999649047852,0.00012566297664307058
NaN,0,0,0,0,-6.5879998207092285,-0.00012566297664307058,-6.5879998207092285,-0.00012566297664307058
NaN,0,0,0,0,-5.9760003089904785,-0.0002513274666853249,-5.9760003089904785,-0.0002513274666853249
NaN,0,0,0,0,-4.932000160217285,-0.0005026534199714661,-4.932000160217285,-0.0005026534199714661
NaN,0,0,0,0,-3.6000001430511475,-0.0005026549333706498,-3.6000001430511475,-0.0005026549333706498
NaN,0,0,0,0,-2.0160000324249268,-0.0006283186376094818,-2.0160000324249268,-0.0006283186376094818
NaN,0,0,0,0,-0.2879999876022339,-0.0006283186376094818,-0.2879999876022339,-0.0006283186376094818
NaN,0,0,0,0,1.4040000438690186,-0.0005026549333706498,1.4040000438690186,-0.0005026549333706498
NaN,0,0,0,0,3.0240001678466797,-0.0005026549333706498,3.0240001678466797,-0.0005026549333706498
NaN,0,0,0,0,4.355999946594238,-0.0003769919276237488,4.355999946594238,-0.0003769919276237488
NaN,0,0,0,0,5.400000095367432,-0.0002513274666853249,5.400000095367432,-0.0002513274666853249
NaN,0,0,0,0,6.01200008392334,-0.00012566297664307058,6.01200008392334,-0.00012566297664307058
NaN,0,0,0,0,6.192000389099121,0,6.192000389099121,0
NaN,0,0,0,0,5.940000057220459,0.0001256644754903391,5.940000057220459,0.0001256644754903391
NaN,0,0,0,0,5.25600004196167,0.0002513274666853249,5.25600004196167,0.0002513274666853249
NaN,0,0,0,0,4.247999668121338,0.0003769919276237488,4.247999668121338,0.0003769919276237488
NaN,0,0,0,0,2.9880001544952393,0.0005026549333706498,2.9880001544952393,0.0005026549333706498
NaN,0,0,0,0,1.5480000972747803,0.0005026545259170234,1.5480000972747803,0.0005026545259170234
NaN,0,0,0,0,0,0.00062831852119416,0,0.00062831852119416
NaN,0,0,0,0,-1.4760000705718994,0.0005026549333706498,-1.4760000705718994,0.0005026549333706498
NaN,0,0,0,0,-2.8440001010894775,0.0003769911709241569,-2.8440001010894775,0.0003769911709241569
NaN,0,0,0,0,-3.996000051498413,0.0003769919276237488,-3.996000051498413,0.0003769919276237488
NaN,0,0,0,0,-4.788000106811523,0.0001256644754903391,-4.788000106811523,0.0001256644754903391
NaN,0,0,0,0,-5.21999979019165,0,-5.21999979019165,0
NaN,0,0,0,0,-5.291999816894531,0,-5.291999816894531,0
NaN,0,0,0,0,-4.932000160217285,-0.00012566297664307058,-4.932000160217285,-0.00012566297664307058
NaN,0,0,0,0,-4.247999668121338,-0.0002513274666853249,-4.247999668121338,-0.0002513274666853249
NaN,0,0,0,0,-3.2760000228881836,-0.0003769911709241569,-3.2760000228881836,-0.0003769911709241569
NaN,0,0,0,0,-2.123999834060669,-0.0003769911709241569,-2.123999834060669,-0.0003769911709241569
NaN,0,0,0,0,-0.828000009059906,-0.0005026547005400062,-0.828000009059906,-0.0005026547005400062
NaN,0,0,0,0,0.5399999618530273,-0.000502654816955328,0.5399999618530273,-0.000502654816955328
NaN,0,0,0,0,1.8360000848770142,-0.0005026552826166153,1.8360000848770142,-0.0005026552826166153
NaN,0,0,0,0,2.952000141143799,-0.0003769911709241569,2.952000141143799,-0.0003769911709241569
NaN,0,0,0,0,3.8879997730255127,-0.0003769904433283955,3.8879997730255127,-0.0003769904433283955
NaN,0,0,0,0,4.5,-0.0002513274666853249,4.5,-0.0002513274666853249
NaN,0,0,0,0,4.751999855041504,0,4.751999855041504,0
NaN,0,0,0,0,4.679999828338623,0.0001256644754903391,4.679999828338623,0.0001256644754903391
NaN,0,0,0,0,4.283999919891357,0.0002513274666853249,4.283999919891357,0.0002513274666853249
NaN,0,0,0,0,3.635999917984009,0.0002513274666853249,3.635999917984009,0.0002513274666853249
NaN,0,0,0,0,2.7360000610351562,0.0003769911709241569,2.7360000610351562,0.0003769911709241569
NaN,0,0,0,0,1.691999912261963,0.00037699154927395284,1.691999912261963,0.00037699154927395284
NaN,0,0,0,0,0.5399999618530273,0.0005026549333706498,0.5399999618530273,0.0005026549333706498
NaN,0,0,0,0,-0.6119999885559082,0.0003769911709241569,-0.6119999885559082,0.0003769911709241569
NaN,0,0,0,0,-1.691999912261963,0.0003769911709241569,-1.691999912261963,0.0003769911709241569
NaN,0,0,0,0,-2.628000020980835,0.0002513274666853249,-2.628000020980835,0.0002513274666853249
NaN,0,0,0,0,-3.3479998111724854,0.0002513274666853249,-3.3479998111724854,0.0002513274666853249
NaN,0,0,0,0,-3.7799999713897705,0.00012566297664307058,-3.7799999713897705,0.00012566297664307058
NaN,0,0,0,0,-3.9240000247955322,0,-3.9240000247955322,0
NaN,0,0,0,0,-3.7799999713897705,-0.00012566297664307058,-3.7799999713897705,-0.00012566297664307058
NaN,0,0,0,0,-3.3479998111724854,-0.0002513274666853249,-3.3479998111724854,-0.0002513274666853249
NaN,0,0,0,0,-2.7360000610351562,-0.0002513274666853249,-2.7360000610351562,-0.0002513274666853249
NaN,0,0,0,0,-1.9439998865127563,-0.0002513274666853249,-1.9439998865127563,-0.0002513274666853249
NaN,0,0,0,0,-1.0439999103546143,-0.0002513274666853249,-1.0439999103546143,-0.0002513274666853249
NaN,0,0,0,0,-0.07199999690055847,-0.00037699114182032645,-0.07199999690055847,-0.00037699114182032645
NaN,0,0,0,0,0.9000000357627869,-0.0003769913746509701,0.9000000357627869,-0.0003769913746509701
NaN,0,0,0,0,1.7639999389648438,-0.0002513274666853249,1.7639999389648438,-0.0002513274666853249
NaN,0,0,0,0,2.4839999675750732,-0.00012566373334266245,2.4839999675750732,-0.00012566373334266245
NaN,0,0,0,0,3.0240001678466797,-0.00012566373334266245,3.0240001678466797,-0.00012566373334266245
NaN,0,0,0,0,3.3479998111724854,-0.00012566373334266245,3.3479998111724854,-0.00012566373334266245
NaN,0,0,0,0,3.383999824523926,0,3.383999824523926,0
NaN,0,0,0,0,3.2039999961853027,0,3.2039999961853027,0
NaN,0,0,0,0,2.7720000743865967,0.0002513274666853249,2.7720000743865967,0.0002513274666853249
NaN,0,0,0,0,2.19599986076355,0.0002513274666853249,2.19599986076355,0.0002513274666853249
NaN,0,0,0,0,1.5120000839233398,0.00025132708833552897,1.5120000839233398,0.00025132708833552897
NaN,0,0,0,0,0.7919999957084656,0.0002513274666853249,0.7919999957084656,0.0002513274666853249
NaN,0,0,0,0,0,0.000251327408477664,0,0.000251327408477664
NaN,0,0,0,0,-0.7560000419616699,0.0002513274666853249,-0.7560000419616699,0.0002513274666853249
NaN,0,0,0,0,-1.440000057220459,0.0002513274666853249,-1.440000057220459,0.0002513274666853249
NaN,0,0,0,0,-1.9799998998641968,0.00012566373334266245,-1.9799998998641968,0.00012566373334266245
NaN,0,0,0,0,-2.375999927520752,0.00012566373334266245,-2.375999927520752,0.00012566373334266245
NaN,0,0,0,0,-2.5199999809265137,0,-2.5199999809265137,0
NaN,0,0,0,0,-2.5199999809265137,0,-2.5199999809265137,0
NaN,0,0,0,0,-2.303999900817871,0,-2.303999900817871,0
NaN,0,0,0,0,-1.907999873161316,-0.0002513274666853249,-1.907999873161316,-0.0002513274666853249
NaN,0,0,0,0,-1.440000057220459,-0.00012566373334266245,-1.440000057220459,-0.00012566373334266245
NaN,0,0,0,0,-0.8639999628067017,-0.00025132764130830765,-0.8639999628067017,-0.00025132764130830765
NaN,0,0,0,0,-0.2879999876022339,-0.0002513274666853249,-0.2879999876022339,-0.0002513274666853249
NaN,0,0,0,0,0.2879999876022339,-0.000251327408477664,0.2879999876022339,-0.000251327408477664
NaN,0,0,0,0,0.828000009059906,-0.0002513272629585117,0.828000009059906,-0.0002513272629585117
NaN,0,0,0,0,1.2960000038146973,-0.00012566373334266245,1.2960000038146973,-0.00012566373334266245
NaN,0,0,0,0,1.656000018119812,0,1.656000018119812,0
NaN,0,0,0,0,1.907999873161316,-0.00012566297664307058,1.907999873161316,-0.00012566297664307058
NaN,0,0,0,0,1.9799998998641968,0,1.9799998998641968,0
NaN,0,0,0,0,1.907999873161316,0,1.907999873161316,0
NaN,0,0,0,0,1.691999912261963,0.00012566373334266245,1.691999912261963,0.00012566373334266245
NaN,0,0,0,0,1.4040000438690186,0.00012566373334266245,1.4040000438690186,0.00012566373334266245
NaN,0,0,0,0,1.0439999103546143,0.00012566373334266245,1.0439999103546143,0.00012566373334266245
NaN,0,0,0,0,0.6119999885559082,0.0002513274666853249,0.6119999885559082,0.0002513274666853249
NaN,0,0,0,0,0.21599999070167542,0.000251327408477664,0.21599999070167542,0.000251327408477664
NaN,0,0,0,0,-0.14399999380111694,0.000125663704238832,-0.14399999380111694,0.000125663704238832
NaN,0,0,0,0,-0.46800002455711365,0.00012566382065415382,-0.46800002455711365,0.00012566382065415382
NaN,0,0,0,0,-0.7200000286102295,0.00012566373334266245,-0.7200000286102295,0.00012566373334266245
NaN,0,0,0,0,-0.9000000357627869,0,-0.9000000357627869,0
NaN,0,0,0,0,-1.0080000162124634,0,-1.0080000162124634,0
NaN,0,0,0,0,-1.0080000162124634,0,-1.0080000162124634,0
NaN,0,0,0,0,-0.9000000357627869,-0.00012566373334266245,-0.9000000357627869,-0.00012566373334266245
NaN,0,0,0,0,-0.7560000419616699,-0.00012566354416776448,-0.7560000419616699,-0.00012566354416776448
NaN,0,0,0,0,-0.5759999752044678,-0.00012566373334266245,-0.5759999752044678,-0.00012566373334266245
NaN,0,0,0,0,-0.36000001430511475,-0.00012566363147925586,-0.36000001430511475,-0.00012566363147925586
NaN,0,0,0,0,-0.14399999380111694,0,-0.14399999380111694,0
NaN,0,0,0,0,0.07199999690055847,-0.000125663704238832,0.07199999690055847,-0.000125663704238832
NaN,0,0,0,0,0.25200000405311584,-0.00012566367513500154,0.25200000405311584,-0.00012566367513500154
NaN,0,0,0,0,0.36000001430511475,-0.00012566373334266245,0.36000001430511475,-0.00012566373334266245
NaN,0,0,0,0,0.3959999978542328,0,0.3959999978542328,0
NaN,0,0,0,0,0.36000001430511475,0,0.36000001430511475,0
NaN,0,0,0,0,0.2879999876022339,0.00012566373334266245,0.2879999876022339,0.00012566373334266245
NaN,0,0,0,0,0.21599999070167542,0,0.21599999070167542,0
NaN,0,0,0,0,0.10799999535083771,0,0.10799999535083771,0
NaN,0,0,0,0,-0.035999998450279236,0.000125663704238832,-0.035999998450279236,0.000125663704238832
NaN,0,0,0,0,-0.10799999535083771,0,-0.10799999535083771,0
NaN,0,0,0,0,-0.18000000715255737,0,-0.18000000715255737,0
NaN,0,0,0,0,-0.21599999070167542,0,-0.21599999070167542,0
NaN,0,0,0,0,-0.21599999070167542,0,-0.21599999070167542,0
NaN,0,0,0,0,-0.14399999380111694,-0.00012566373334266245,-0.14399999380111694,-0.00012566373334266245
NaN,0,0,0,0,-0.10799999535083771,0,-0.10799999535083771,0
NaN,0,0,0,0,-0.07199999690055847,0,-0.07199999690055847,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,0,0,0,0
NaN,0,0,0,0,0,0,0,0
NaN,0,0,0,0,0,0,0,0
NaN,0,0,0,0,0,0,0,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
